                         Input orientation:
---------------------------------------------------------------------
Center     Atomic      Atomic             Coordinates (Angstroms)
Number     Number       Type             X           Y           Z
---------------------------------------------------------------------
     1         29           0        0.279500    6.926900    7.415200
     2          7           0        1.035900    5.764100    6.021100
     3          6           0        1.559700    6.183000    4.741800
     4          1           0        2.280400    6.872000    4.860600
     5          8           0        1.725500    3.820400    5.087000
     6          9           0       -1.028300    9.617900   10.184100
     7          9           0       -2.779300    9.416900    9.666300
     8          8           0       -0.809800    3.133400    9.006300
     9          7           0       -0.254100    5.361900    8.569700
    10          6           0        2.121200    4.926300    4.355900
    11          1           0        1.884400    4.761900    3.402500
    12          1           0        3.104400    4.989500    4.404500
    13          6           0        1.101300    4.289500    6.183600
    14          8           0       -1.281000    7.808300    8.092500
    15          9           0       -2.055400   11.042200    9.107900
    16          8           0        1.191800    8.445000    6.894300
    17          9           0       -2.414200   10.539500    6.782700
    18          6           0        0.379600    3.418200    7.087300
    19          9           0       -0.455600   11.109200    7.148200
    20          6           0       -0.245800    4.289500    8.082300
    21          6           0       -1.389500    3.786900    9.737400
    22          1           0       -1.240500    3.421500   10.649100
    23          1           0       -2.350100    3.683100    9.539300
    24          9           0       -0.775800    9.383400    5.960200
    25          9           0        2.371000   10.891400    6.386700
    26          6           0       -1.083100    5.345200    9.808500
    27          1           0       -1.883100    5.947700    9.783400
    28          9           0        4.120300    9.333100    5.604800
    29          9           0        4.210400   10.640100    7.199000
    30          9           0        4.001800    9.132000    9.260200
    31          9           0        1.937100    7.875300    9.402300
    32          9           0        1.940600   10.020100    9.107900
    33          6           0        0.599600    6.635400    3.787300
    34          6           0        0.376700    7.975900    3.533500
    35          1           0        0.883300    8.636600    3.996900
    36          6           0       -0.595200    8.361200    2.619600
    37          1           0       -0.740700    9.284800    2.441900
    38          6           0       -1.328200    7.406200    1.939400
    39          1           0       -1.993100    7.662400    1.312900
    40          6           0       -1.115600    6.048900    2.193200
    41          1           0       -1.621500    5.391700    1.738900
    42          6           0       -0.146600    5.663500    3.117200
    43          1           0        0.002400    4.743500    3.293900
    44          6           0       -0.186600    2.429600    6.254700
    45          1           0       -0.020400    1.544300    6.646200
    46          1           0        0.223300    2.473000    5.366000
    47          1           0       -1.150700    2.576900    6.179900
    48          6           0        1.558500    3.267400    7.463000
    49          1           0        1.752200    2.305300    7.549500
    50          1           0        1.681600    3.696500    8.337200
    51          1           0        2.172300    3.663200    6.814400
    52          6           0        0.119200    5.780800   10.915200
    53          6           0        1.289700    5.077100   11.108100
    54          1           0        1.434800    4.255900   10.640900
    55          6           0        2.263200    5.546200   11.981300
    56          1           0        3.067400    5.061000   12.111200
    57          6           0        2.055900    6.752700   12.661600
    58          1           0        2.720900    7.071600   13.257000
    59          6           0        0.885400    7.456400   12.468700
    60          1           0        0.741700    8.277100   12.932500
    61          6           0       -0.088100    6.987300   11.595500
    62          1           0       -0.890900    7.472000   11.462200
    63          6           0       -1.147000    9.165500    8.265100
    64          1           0       -0.171200    9.231500    8.493700
    65          6           0       -1.203100    9.969800    7.117700
    66          6           0       -1.664400    9.819000    9.239800
    67          6           0        2.357700    8.813700    7.209100
    68          1           0        2.865500    7.973900    7.012500
    69          6           0        3.287600    9.869300    6.539000
    70          6           0        2.748500    9.031500    8.823500
---------------------------------------------------------------------

## Split Here ##
                         Input orientation:
---------------------------------------------------------------------
Center     Atomic      Atomic             Coordinates (Angstroms)
Number     Number       Type             X           Y           Z
---------------------------------------------------------------------
     1         29           0        0.296471    6.919913    7.409513
     2          7           0        1.055803    5.746959    6.024941
     3          6           0        1.580514    6.174627    4.742234
     4          1           0        2.307171    6.875915    4.866360
     5          8           0        1.756329    3.813272    5.078232
     6          9           0       -1.042111    9.633891   10.239131
     7          9           0       -2.835038    9.320255    9.687573
     8          8           0       -0.819141    3.144563    9.007683
     9          7           0       -0.252246    5.364821    8.569958
    10          6           0        2.159368    4.915050    4.336729
    11          1           0        1.921458    4.745340    3.370005
    12          1           0        3.159164    4.980251    4.384355
    13          6           0        1.130369    4.287648    6.175998
    14          8           0       -1.268064    7.804839    8.082836
    15          9           0       -2.148351   11.034688    9.139504
    16          8           0        1.222723    8.431971    6.880452
    17          9           0       -2.505174   10.487368    6.761927
