
## Split Here ##

## Split Here ##
                      KCal/Mol        Cal/Mol-Kelvin    Cal/Mol-Kelvin
 Total                  116.844             45.633            106.441
 Electronic               0.000              0.000              0.000
 Translational            0.889              2.981             41.616
 Rotational               0.889              2.981             31.518
 Vibrational            115.067             39.672             33.307
 Vibration     1          0.599              1.967              4.083
 Vibration     2          0.599              1.965              4.008
 Vibration     3          0.606              1.943              3.319
 Vibration     4          0.612              1.921              2.911
 Vibration     5          0.615              1.914              2.811
 Vibration     6          0.649              1.806              1.935
 Vibration     7          0.665              1.755              1.699
 Vibration     8          0.689              1.683              1.444
 Vibration     9          0.702              1.645              1.336
 Vibration    10          0.726              1.578              1.172
 Vibration    11          0.782              1.428              0.893
 Vibration    12          0.800              1.384              0.827
 Vibration    13          0.811              1.355              0.787
 Vibration    14          0.835              1.298              0.715
 Vibration    15          0.864              1.231              0.637
 Vibration    16          0.944              1.060              0.473
